Ngay,Doduc_vao_nha_may,pH_Song_SG,pH_vao_nha_may,Man_song_saigon,NH3_song_sai_gon,Mn_vao_nha_may,Fe_vao_nha_may,DO_vao_nha_may,Mau_vao_nha_may_BK,SS_vao_nha_may,Thetich_Jartest_PAC,Nongdo_Jartest_PAC,month,day_of_year,week,sin_month,cos_month,sin_doy,cos_doy,is_dry_season,Doduc_vao_nha_may_lag1,Doduc_vao_nha_may_lag2,Doduc_vao_nha_may_lag3,Doduc_vao_nha_may_lag7,Doduc_vao_nha_may_lag14,Man_song_saigon_lag1,Man_song_saigon_lag2,Man_song_saigon_lag3,Man_song_saigon_lag7,Man_song_saigon_lag14,pH_Song_SG_lag1,pH_Song_SG_lag2,pH_Song_SG_lag3,pH_Song_SG_lag7,pH_Song_SG_lag14,Mn_vao_nha_may_lag1,Mn_vao_nha_may_lag2,Mn_vao_nha_may_lag3,Mn_vao_nha_may_lag7,Mn_vao_nha_may_lag14,Nongdo_Jartest_PAC_lag1,Nongdo_Jartest_PAC_lag2,Nongdo_Jartest_PAC_lag3,Nongdo_Jartest_PAC_lag7,Nongdo_Jartest_PAC_lag14,Doduc_vao_nha_may_roll7_mean,Doduc_vao_nha_may_roll7_std,Doduc_vao_nha_may_roll14_mean,Man_song_saigon_roll7_mean,Man_song_saigon_roll7_std,Man_song_saigon_roll14_mean,Mn_vao_nha_may_roll7_mean,Mn_vao_nha_may_roll7_std,Mn_vao_nha_may_roll14_mean,Nongdo_Jartest_PAC_roll7_mean,Nongdo_Jartest_PAC_roll7_std,Nongdo_Jartest_PAC_roll14_mean,Doduc_log,Doduc_log_lag1
2022-08-02,0.5342222222222223,0.6482903037628444,0.8173515981735154,0.11207502330195768,0.20578149809014218,0.5509049773755658,0.5990338164251208,0.5084745762711864,0.5824706694271912,0.6292134831460674,0.9316050744622171,0.9235091731813834,0.6363636363636364,0.5835616438356165,0.5769230769230769,0.06698729810778076,0.24999999999999978,0.2419664150330051,0.0717073096586909,0.0,0.5911111111111111,0.5871111111111111,0.6493333333333333,0.7808888888888889,0.5448888888888889,0.09318549995763506,0.08544250105791719,0.08603888748729749,0.08706445193461548,0.11227554771059461,0.632149915366602,0.6352939676906354,0.6034207145850269,0.5929113027989396,0.6234597185423265,0.5316742081447964,0.5220588235294119,0.5231900452488688,0.6176470588235294,0.5101809954751132,0.9235091731813834,0.5519912195089889,0.5027751215039874,0.5126334572197518,0.6851543322456299,0.6556133961316731,0.18200659844707673,0.6628985127364808,0.0650580231751157,0.02022205407615967,0.07701247119395555,0.6500162488209698,0.13505805028821732,0.7287514812021976,0.6351052914574563,0.5841532081314353,0.7645996482298812,0.7501671899623146,0.7887130473943987
2022-08-03,0.5275555555555556,0.6628098346739508,0.8630136986301358,0.12271772079834284,0.2805020064993538,0.47567873303167424,0.5942028985507247,0.559322033898305,0.5686680469289165,0.5814606741573034,0.8621070049641476,0.8613499019095593,0.6363636363636364,0.5863013698630137,0.5769230769230769,0.06698729810778076,0.24999999999999978,0.2346325185461486,0.07621242959958911,0.0,0.5342222222222223,0.5911111111111111,0.5871111111111111,0.6666666666666666,0.4031111111111111,0.11207502330195768,0.09318549995763506,0.08544250105791719,0.08175336825141515,0.1276420500936044,0.6482903037628444,0.632149915366602,0.6352939676906354,0.5725251873438136,0.6137416687045398,0.5509049773755658,0.5316742081447964,0.5220588235294119,0.5656108597285068,0.44796380090497745,0.9235091731813834,0.9235091731813834,0.5519912195089889,0.50113206555136,0.6752959965298655,0.6168093612747809,0.11166217846321774,0.6619350519243132,0.06872078046626307,0.04948468018676664,0.07699692604015869,0.6387926729706808,0.0736938224274834,0.7326295378649142,0.7000615617994749,0.75121852590463,0.7856054583593399,0.7454382679273817,0.7501671899623146
2022-08-04,0.56,0.6605289460303367,0.9497716894977138,0.12852758083680108,0.3950681011118586,0.504524886877828,0.6086956521739131,0.5423728813559322,0.5255348516218081,0.5168539325842697,0.8521787093215663,0.8517602058420496,0.6363636363636364,0.589041095890411,0.5769230769230769,0.06698729810778076,0.24999999999999978,0.2273772561711462,0.08084312419962762,0.0,0.5275555555555556,0.5342222222222223,0.5911111111111111,0.6115555555555555,0.31066666666666665,0.12271772079834284,0.11207502330195768,0.09318549995763506,0.09067805931665715,0.14218974522165712,0.6628098346739508,0.6482903037628444,0.632149915366602,0.57626181018474,0.6123760761390185,0.47567873303167424,0.5509049773755658,0.5316742081447964,0.539027149321267,0.4213800904977376,0.8613499019095593,0.9235091731813834,0.9235091731813834,0.5126334572197518,0.6309334858089254,0.594925283959092,0.11215513851655759,0.6731754280662688,0.07471994293099218,0.07135710867418908,0.07661517971430404,0.6236693800876644,0.1128553713723573,0.7352687708714855,0.7570092134895672,0.7767626679954626,0.8020020752474507,0.7680217706071638,0.7454382679273817
2022-08-05,0.6586666666666666,0.6523824026888694,0.799086757990866,0.13829826626324576,0.5353174603174602,0.5921945701357467,0.6280193236714977,0.4915254237288135,0.6549344375431332,0.6825842696629213,0.8621070049641476,0.8635014836795253,0.6363636363636364,0.5917808219178082,0.5769230769230769,0.06698729810778076,0.24999999999999978,0.22020277779882103,0.08559802128405793,0.0,0.56,0.5275555555555556,0.5342222222222223,0.6115555555555555,0.3911111111111111,0.12852758083680108,0.12271772079834284,0.11207502330195768,0.09173062132188178,0.15422869117608856,0.6605289460303367,0.6628098346739508,0.6482903037628444,0.588865659701751,0.6428224104596301,0.504524886877828,0.47567873303167424,0.5509049773755658,0.5661764705882354,0.46040723981900455,0.8517602058420496,0.8613499019095593,0.9235091731813834,0.5126334572197518,0.6424348774773173,0.5868148910881021,0.11101956090465154,0.6956963245506875,0.08026294348376509,0.08989668367519248,0.07555605455340969,0.6178673620633626,0.11721074156884558,0.7431864698911989,0.810622527462537,0.7493532574369631,0.8214631616441697,0.8307605697483713,0.7680217706071638
2022-08-06,0.6671111111111112,0.6521630115592457,0.8767123287671234,0.1410580288200269,0.6131670595437445,0.5079185520361992,0.5265700483091789,0.4915254237288135,0.6532091097308489,0.7359550561797753,0.8422504136789849,0.8456973293768542,0.6363636363636364,0.5945205479452055,0.5769230769230769,0.06698729810778076,0.24999999999999978,0.2131112093819526,0.09047571187425484,0.0,0.6586666666666666,0.56,0.5275555555555556,0.6493333333333333,0.41447619047619044,0.13829826626324576,0.12852758083680108,0.12271772079834284,0.08603888748729749,0.14892793632077603,0.6523824026888694,0.6605289460303367,0.6628098346739508,0.6034207145850269,0.6270232943808103,0.5921945701357467,0.504524886877828,0.47567873303167424,0.5231900452488688,0.4785067873303168,0.8635014836795253,0.8517602058420496,0.8613499019095593,0.5027751215039874,0.6515890463562415,0.5942261121598688,0.13590223938186358,0.7198631332558922,0.08708269895977389,0.10733122450999145,0.07432108816202064,0.6222426543439836,0.1443800668102288,0.7557362921469352,0.8660920465791644,0.6679960613061272,0.8409453888043853,0.8357641159464149,0.8307605697483713
2022-08-07,0.6222222222222221,0.6284829518244625,0.7808219178082177,0.12395775244073813,0.6221258062770755,0.47907239819004527,0.531400966183575,0.5423728813559322,0.6128364389233955,0.5449438202247191,0.9051296194153335,0.9020771513353113,0.6363636363636364,0.5972602739726027,0.5769230769230769,0.06698729810778076,0.24999999999999978,0.20610465230531116,0.09547475060522753,0.0,0.6671111111111112,0.6586666666666666,0.56,0.5871111111111111,0.9285333333333333,0.1410580288200269,0.13829826626324576,0.12852758083680108,0.08544250105791719,0.11767421217467162,0.6521630115592457,0.6523824026888694,0.6605289460303367,0.6352939676906354,0.5985932134816531,0.5079185520361992,0.5921945701357467,0.504524886877828,0.5220588235294119,0.6792986425339367,0.8456973293768542,0.8635014836795253,0.8517602058420496,0.5519912195089889,0.6979701686761237,0.597022799356762,0.14718138881125936,0.7426822438012197,0.09514016226636024,0.10764897621159275,0.07371099324490828,0.6196745480053582,0.14763779515685646,0.7585371108477863,0.9203053932811923,0.48034139051026625,0.8580518244097155,0.8085403890014181,0.8357641159464149
2022-08-08,0.5746666666666667,0.645498864805806,0.8675799086757977,0.15917601632488634,0.7486855631811565,0.5328054298642535,0.4782608695652174,0.4406779661016949,0.6656314699792961,0.6460674157303371,0.8852730281301708,0.8842729970326404,0.6363636363636364,0.6,0.5961538461538461,0.06698729810778076,0.24999999999999978,0.19918518276297312,0.10059365615391137,0.0,0.6222222222222221,0.6671111111111112,0.6586666666666666,0.5911111111111111,0.9813333333333333,0.12395775244073813,0.1410580288200269,0.13829826626324576,0.09318549995763506,0.0989736142423225,0.6284829518244625,0.6521630115592457,0.6523824026888694,0.632149915366602,0.6112540678042605,0.47907239819004527,0.5079185520361992,0.5921945701357467,0.5316742081447964,0.7895927601809956,0.9020771513353113,0.8456973293768542,0.8635014836795253,0.9235091731813834,0.6752959965298655,0.602546256570626,0.15105011615085326,0.7150148608118059,0.1007806578692318,0.08159476497478768,0.07419810900547258,0.6124458042373756,0.1640096517330631,0.7394699989227619,0.9756512692900136,0.12725605899154835,0.8760394285506831,0.7778886264577879,0.8085403890014181
2022-08-09,0.5586666666666666,0.6699614490508398,0.9086757990867572,0.17870584796622954,0.8075396825396821,0.5503393665158371,0.5072463768115942,0.38983050847457623,0.5659075224292616,0.598314606741573,0.8852730281301708,0.8842729970326404,0.6363636363636364,0.6027397260273972,0.5961538461538461,0.06698729810778076,0.24999999999999978,0.1923548511430979,0.10583091167811759,0.0,0.5746666666666667,0.6222222222222221,0.6671111111111112,0.5342222222222223,0.7808888888888889,0.15917601632488634,0.12395775244073813,0.1410580288200269,0.11207502330195768,0.08706445193461548,0.645498864805806,0.6284829518244625,0.6521630115592457,0.6482903037628444,0.5929113027989396,0.5328054298642535,0.47907239819004527,0.5079185520361992,0.5509049773755658,0.6176470588235294,0.8842729970326404,0.9020771513353113,0.8456973293768542,0.9235091731813834,0.5126334572197518,0.5999593209134997,0.152496102985033,0.6782829173479148,0.11044486111435789,0.07686583997768762,0.07886514981948872,0.6126360343365329,0.16422288968330165,0.7150166971884088,0.9694483335454664,0.10744123181426883,0.8944562191505782,0.7671145354139093,0.7778886264577879
2022-08-10,0.49422222222222223,0.6859039152770978,0.7995433789954338,0.1899669043952095,0.8074121981386154,0.5231900452488688,0.5603864734299517,0.38983050847457623,0.4503105590062112,0.449438202247191,0.7926089354660781,0.8011869436201776,0.6363636363636364,0.6054794520547945,0.5961538461538461,0.06698729810778076,0.24999999999999978,0.185615681420355,0.11118496526600509,0.0,0.5586666666666666,0.5746666666666667,0.6222222222222221,0.5275555555555556,0.6666666666666666,0.17870584796622954,0.15917601632488634,0.12395775244073813,0.12271772079834284,0.08175336825141515,0.6699614490508398,0.645498864805806,0.6284829518244625,0.6628098346739508,0.5725251873438136,0.5503393665158371,0.5328054298642535,0.47907239819004527,0.47567873303167424,0.5656108597285068,0.8842729970326404,0.8842729970326404,0.9020771513353113,0.8613499019095593,0.50113206555136,0.6038047658092279,0.14239700659317878,0.6582108170944225,0.12020283646284968,0.10272160574793915,0.08596942009339584,0.6125409192869541,0.16395157980002792,0.7086071313153075,0.9632453978009192,0.07650583990290447,0.9272081849980564,0.7210604841057346,0.7671145354139093
2022-08-11,0.4831111111111111,0.6866370070239645,0.7762557077625588,0.20135851759341747,0.6752474991501204,0.5192307692307693,0.6376811594202899,0.3559322033898305,0.45893719806763283,0.4887640449438202,0.8565912851627134,0.8557035401283556,0.6363636363636364,0.6082191780821918,0.5961538461538461,0.06698729810778076,0.24999999999999978,0.17896967055617657,0.11665423039594577,0.0,0.49422222222222223,0.5586666666666666,0.5746666666666667,0.56,0.6115555555555555,0.1899669043952095,0.17870584796622954,0.15917601632488634,0.12852758083680108,0.09067805931665715,0.6859039152770978,0.6699614490508398,0.645498864805806,0.6605289460303367,0.57626181018474,0.5231900452488688,0.5503393665158371,0.5328054298642535,0.504524886877828,0.539027149321267,0.8011869436201776,0.8842729970326404,0.8842729970326404,0.8517602058420496,0.5126334572197518,0.5985609773150532,0.16540801781173822,0.6426348672977124,0.13005136946616838,0.1265531154643255,0.09435840412628338,0.6205305834515666,0.14443282163783552,0.7045674889583107,0.9537340997820661,0.12557408444520582,0.9536515153385983,0.7126483357600254,0.7210604841057346
2022-08-12,0.4324444444444444,0.6866370070239645,0.8767123287671234,0.20135851759341747,0.6752474991501204,0.46662895927601816,0.6328502415458938,0.4067796610169491,0.4830917874396135,0.3960674157303371,0.788196359624931,0.7972304648862508,0.6363636363636364,0.6109589041095891,0.5961538461538461,0.06698729810778076,0.24999999999999978,0.17241878790701434,0.12223708640664539,0.0,0.4831111111111111,0.49422222222222223,0.5586666666666666,0.6586666666666666,0.6115555555555555,0.20135851759341747,0.1899669043952095,0.17870584796622954,0.13829826626324576,0.09173062132188178,0.6866370070239645,0.6859039152770978,0.6699614490508398,0.6523824026888694,0.588865659701751,0.5192307692307693,0.5231900452488688,0.5503393665158371,0.5921945701357467,0.5661764705882354,0.8557035401283556,0.8011869436201776,0.8842729970326404,0.8635014836795253,0.5126334572197518,0.5864653051884904,0.20049740389406107,0.6310331933511937,0.1407173410950578,0.14519454618140054,0.10293863013426291,0.6230035747406133,0.14003754217925427,0.7026823225250458,0.954357510409659,0.12495078542663471,0.983885703133501,0.6722791357251225,0.7126483357600254
2022-08-13,0.4653333333333333,0.71805506645623,0.8082191780821917,0.20838955883670615,0.37996031746031733,0.5096153846153847,0.6376811594202899,0.4067796610169491,0.556935817805383,0.6853932584269663,0.7904026475455045,0.7992087042532141,0.6363636363636364,0.6136986301369863,0.5961538461538461,0.06698729810778076,0.24999999999999978,0.1659649746407768,0.12793187897737993,0.0,0.4324444444444444,0.4831111111111111,0.49422222222222223,0.6671111111111112,0.6493333333333333,0.20135851759341747,0.20135851759341747,0.1899669043952095,0.1410580288200269,0.08603888748729749,0.6866370070239645,0.6866370070239645,0.6859039152770978,0.6521630115592457,0.6034207145850269,0.46662895927601816,0.5192307692307693,0.5231900452488688,0.5079185520361992,0.5231900452488688,0.7972304648862508,0.8557035401283556,0.8011869436201776,0.8456973293768542,0.5027751215039874,0.5508774606080252,0.2259204397802549,0.6148550805468789,0.1499524118157038,0.15144992817700162,0.11143725890246901,0.6018880337341376,0.11678343157345547,0.693202628460627,0.9438805753041074,0.1554486496838955,1.0089667574262726,0.6988710831526618,0.6722791357251225
2022-08-14,0.46444444444444444,0.7161007976505068,0.8721461187214595,0.2063374596805935,0.3343534847195544,0.5333710407239819,0.6086956521739131,0.2711864406779661,0.5593512767425811,0.6685393258426966,0.7462768891340319,0.7596439169139462,0.6363636363636364,0.6164383561643836,0.5961538461538461,0.06698729810778076,0.24999999999999978,0.1596101431616195,0.133736920618207,0.0,0.4653333333333333,0.4324444444444444,0.4831111111111111,0.6222222222222221,0.5871111111111111,0.20838955883670615,0.20135851759341747,0.20135851759341747,0.12395775244073813,0.08544250105791719,0.71805506645623,0.6866370070239645,0.6866370070239645,0.6284829518244625,0.6352939676906354,0.5096153846153847,0.46662895927601816,0.5192307692307693,0.47907239819004527,0.5220588235294119,0.7992087042532141,0.7972304648862508,0.8557035401283556,0.9020771513353113,0.5519912195089889,0.5191350609232881,0.1827038548879866,0.5982353815369872,0.15981300431758966,0.14980732730190127,0.1209221890224808,0.6021733788828737,0.11668248059803472,0.6919099429063879,0.9365310835136463,0.17358597713767568,1.0350909491178684,0.698171616930135,0.6988710831526618
2022-08-15,0.4533333333333333,0.6962926289064908,0.8744292237442884,0.2062596699538785,0.292635110904514,0.534502262443439,0.5990338164251208,0.4406779661016949,0.4648033126293996,0.5589887640449438,0.7462768891340319,0.7596439169139462,0.6363636363636364,0.6191780821917808,0.6153846153846154,0.06698729810778076,0.24999999999999978,0.15335617654325817,0.13965049117000547,0.0,0.46444444444444444,0.4653333333333333,0.4324444444444444,0.5746666666666667,0.5911111111111111,0.2063374596805935,0.20838955883670615,0.20135851759341747,0.15917601632488634,0.09318549995763506,0.7161007976505068,0.71805506645623,0.6866370070239645,0.645498864805806,0.632149915366602,0.5333710407239819,0.5096153846153847,0.46662895927601816,0.5328054298642535,0.5316742081447964,0.7596439169139462,0.7992087042532141,0.7972304648862508,0.8842729970326404,0.9235091731813834,0.49431446205086155,0.13671583627820091,0.5871555821970595,0.17187737777406162,0.08909572813488167,0.13029426865025098,0.611304423642431,0.10492568036697866,0.6929871808682537,0.9140134916449989,0.18347907825130969,1.0533910311192831,0.6893402453426107,0.698171616930135
2022-08-16,0.34577777777777774,0.6491873880420109,0.9178082191780809,0.19110000832260016,0.20279431198206213,0.4949095022624435,0.4927536231884058,0.4915254237288135,0.42857142857142855,0.4943820224719101,0.7352454495311637,0.7497527200791292,0.6363636363636364,0.6219178082191781,0.6153846153846154,0.06698729810778076,0.24999999999999978,0.14720492797097348,0.1456708383141955,0.0,0.4533333333333333,0.46444444444444444,0.4653333333333333,0.5586666666666666,0.5342222222222223,0.2062596699538785,0.2063374596805935,0.20838955883670615,0.17870584796622954,0.11207502330195768,0.6962926289064908,0.7161007976505068,0.71805506645623,0.6699614490508398,0.6482903037628444,0.534502262443439,0.5333710407239819,0.5096153846153847,0.5503393665158371,0.5509049773755658,0.7596439169139462,0.7596439169139462,0.7992087042532141,0.8842729970326404,0.9235091731813834,0.47522707193206587,0.10287153758862834,0.5747108800398941,0.17877270187883723,0.05394430775019127,0.1390600611789234,0.611589768791167,0.1055229722010001,0.6932564903587201,0.8943105987599325,0.17538406878240073,1.0389498624547178,0.5941134399535734,0.6893402453426107
2022-08-17,0.43066666666666664,0.6240237524256916,0.7945205479452042,0.16074490020398072,0.0,0.5084841628959277,0.5024154589371981,0.5254237288135593,0.43719806763285024,0.4887640449438202,0.6690568119139546,0.6904055390702271,0.6363636363636364,0.6246575342465753,0.6153846153846154,0.06698729810778076,0.24999999999999978,0.1411582201924722,0.15179617809198848,0.0,0.34577777777777774,0.4533333333333333,0.46444444444444444,0.49422222222222223,0.5275555555555556,0.19110000832260016,0.2062596699538785,0.2063374596805935,0.1899669043952095,0.12271772079834284,0.6491873880420109,0.6962926289064908,0.7161007976505068,0.6859039152770978,0.6628098346739508,0.4949095022624435,0.534502262443439,0.5333710407239819,0.5231900452488688,0.47567873303167424,0.7497527200791292,0.7596439169139462,0.7596439169139462,0.8011869436201776,0.8613499019095593,0.4417367427492707,0.12904486954675345,0.5576897390249326,0.18058780640188793,0.03706154804328577,0.14518627570957532,0.6022684939324525,0.09542190663820216,0.6879241624474846,0.8730439842173211,0.13782222178069742,1.0236369992952992,0.6707984253152997,0.5941134399535734
2022-08-18,0.5502222222222223,0.6142391888845952,0.8949771689497708,0.10607705045909377,0.1511904761904761,0.4983031674208146,0.5797101449275363,0.6101694915254237,0.5189786059351277,0.4943820224719101,0.6602316602316601,0.6824925816023736,0.6363636363636364,0.6273972602739726,0.6153846153846154,0.06698729810778076,0.24999999999999978,0.13521784497776757,0.15802469543301287,0.0,0.43066666666666664,0.34577777777777774,0.4533333333333333,0.4831111111111111,0.56,0.16074490020398072,0.19110000832260016,0.2062596699538785,0.20135851759341747,0.12852758083680108,0.6240237524256916,0.6491873880420109,0.6962926289064908,0.6866370070239645,0.6605289460303367,0.5084841628959277,0.4949095022624435,0.534502262443439,0.5192307692307693,0.504524886877828,0.6904055390702271,0.7497527200791292,0.7596439169139462,0.8557035401283556,0.8517602058420496,0.4317385860203777,0.1169045383152952,0.54893830331441,0.17630829165824954,0.08381997643427705,0.14813423778731158,0.5997955026434058,0.0932899105072222,0.6910481525368953,0.8555303016528175,0.1934825007211126,1.0085719609079642,0.7613281142987617,0.6707984253152997
2022-08-19,0.6297777777777779,0.601469504263164,0.803652968036528,0.07720625738749133,0.17400793650793647,0.5593891402714933,0.5942028985507247,0.6440677966101694,0.6514837819185645,0.6825842696629213,0.6845008273579701,0.7042532146389708,0.6363636363636364,0.6301369863013698,0.6153846153846154,0.06698729810778076,0.24999999999999978,0.12938556258823994,0.1643545446931576,0.0,0.5502222222222223,0.43066666666666664,0.34577777777777774,0.4324444444444444,0.6586666666666666,0.10607705045909377,0.16074490020398072,0.19110000832260016,0.20135851759341747,0.13829826626324576,0.6142391888845952,0.6240237524256916,0.6491873880420109,0.6866370070239645,0.6523824026888694,0.4983031674208146,0.5084841628959277,0.4949095022624435,0.46662895927601816,0.5921945701357467,0.6824925816023736,0.6904055390702271,0.7497527200791292,0.7972304648862508,0.8635014836795253,0.4422960801886492,0.16163598967630674,0.5480551309032561,0.1623544765561621,0.18858212656130877,0.14639381650934707,0.5962762458089932,0.09286404666800838,0.6904556716578691,0.8281469898358091,0.17483280085356592,0.9936546906654791,0.8132332125045932,0.7613281142987617
2022-08-20,0.5586666666666666,0.6193802307451719,0.915525114155251,0.0807789090014274,0.18928571428571425,0.5022624434389141,0.4879227053140097,0.6271186440677966,0.5565907522429262,0.5842696629213483,0.6933259790402646,0.7121661721068245,0.6363636363636364,0.6328767123287671,0.6153846153846154,0.06698729810778076,0.24999999999999978,0.12366310125503208,0.17078385020147785,0.0,0.6297777777777779,0.5502222222222223,0.43066666666666664,0.4653333333333333,0.6671111111111112,0.07720625738749133,0.10607705045909377,0.16074490020398072,0.20838955883670615,0.1410580288200269,0.601469504263164,0.6142391888845952,0.6240237524256916,0.71805506645623,0.6521630115592457,0.5593891402714933,0.4983031674208146,0.5084841628959277,0.5096153846153847,0.5079185520361992,0.7042532146389708,0.6824925816023736,0.6904055390702271,0.7992087042532141,0.8456973293768542,0.47333930807416313,0.24826199361254087,0.5454457578703024,0.14417258100476912,0.2673347401904863,0.1416578111512492,0.6118751139399032,0.09244265930070919,0.6873316815684585,0.8134480062548867,0.16306556073945316,0.979620409298345,0.7671145354139093,0.8132332125045932
2022-08-21,0.5284444444444444,0.6668104879104874,0.945205479452053,0.07409065397807249,0.19246031746031744,0.46266968325791863,0.5024154589371981,0.6271186440677966,0.5793650793650794,0.6460674157303371,0.6933259790402646,0.7121661721068245,0.6363636363636364,0.6356164383561644,0.6153846153846154,0.06698729810778076,0.24999999999999978,0.11805215666693769,0.17731070681599578,0.0,0.5586666666666666,0.6297777777777779,0.5502222222222223,0.46444444444444444,0.6222222222222221,0.0807789090014274,0.07720625738749133,0.10607705045909377,0.2063374596805935,0.12395775244073813,0.6193802307451719,0.601469504263164,0.6142391888845952,0.7161007976505068,0.6284829518244625,0.5022624434389141,0.5593891402714933,0.4983031674208146,0.5333710407239819,0.47907239819004527,0.7121661721068245,0.7042532146389708,0.6824925816023736,0.7596439169139462,0.9020771513353113,0.4880219158578521,0.2620965520208549,0.535650572946598,0.12548420994570028,0.28920625993754595,0.13698482298641557,0.6106386182953798,0.09516458642309902,0.6867930625875256,0.799687255668491,0.12465830673092183,0.967852533617829,0.7460715179935304,0.7671145354139093
2022-08-22,0.5457777777777778,0.6834782769018802,1.0730593607305916,0.07659046352127799,0.20624483294942694,0.4615384615384616,0.4589371980676329,0.7457627118644068,0.5445134575569358,0.5168539325842697,0.7264202978488692,0.7418397626112756,0.6363636363636364,0.6383561643835617,0.6346153846153846,0.06698729810778076,0.24999999999999978,0.11255439146793272,0.18393318048823507,0.0,0.5284444444444444,0.5586666666666666,0.6297777777777779,0.4533333333333333,0.5746666666666667,0.07409065397807249,0.0807789090014274,0.07720625738749133,0.2062596699538785,0.15917601632488634,0.6668104879104874,0.6193802307451719,0.601469504263164,0.6962926289064908,0.645498864805806,0.46266968325791863,0.5022624434389141,0.5593891402714933,0.534502262443439,0.5328054298642535,0.7121661721068245,0.7121661721068245,0.7042532146389708,0.7596439169139462,0.8842729970326404,0.49808998976666724,0.262574222899877,0.5271801466396242,0.10611688143874962,0.2839612950290809,0.13311900076419514,0.5987492370980398,0.12177609785033418,0.6852310675428201,0.7921813917122751,0.10861035058329922,0.9511159993166505,0.7582540745750518,0.7460715179935304
2022-08-23,0.6168888888888888,0.676659841476404,1.1826484018264876,0.06444030940552503,0.2029400212916905,0.48642533936651594,0.4734299516908213,0.711864406779661,0.5962732919254659,0.7134831460674157,0.7462768891340319,0.7596439169139462,0.6363636363636364,0.6410958904109589,0.6346153846153846,0.06698729810778076,0.24999999999999978,0.10717143476449664,0.19064930883632247,0.0,0.5457777777777778,0.5284444444444444,0.5586666666666666,0.34577777777777774,0.5586666666666666,0.07659046352127799,0.07409065397807249,0.0807789090014274,0.19110000832260016,0.17870584796622954,0.6834782769018802,0.6668104879104874,0.6193802307451719,0.6491873880420109,0.6699614490508398,0.4615384615384616,0.46266968325791863,0.5022624434389141,0.4949095022624435,0.5503393665158371,0.7418397626112756,0.7121661721068245,0.7121661721068245,0.7497527200791292,0.8842729970326404,0.5126327631905115,0.2594393524277654,0.5245707736066701,0.0871270381311929,0.2370390092066531,0.12671676211175847,0.586479395702385,0.12995010279711794,0.6784444683830658,0.7893666927286943,0.09354496772218376,0.9385635985907667,0.8051996661117814,0.7582540745750518
2022-08-24,0.6155555555555555,0.6940866875366336,1.0945205479452043,0.06597402427505109,0.14484126984126977,0.4886877828054299,0.6859903381642513,0.711864406779661,0.5945479641131816,0.5393258426966292,0.7308328736900165,0.7457962413452024,0.6363636363636364,0.6438356164383562,0.6346153846153846,0.06698729810778076,0.24999999999999978,0.1019048816428749,0.19745710172648187,0.0,0.6168888888888888,0.5457777777777778,0.5284444444444444,0.43066666666666664,0.49422222222222223,0.06444030940552503,0.07659046352127799,0.07409065397807249,0.16074490020398072,0.1899669043952095,0.676659841476404,0.6834782769018802,0.6668104879104874,0.6240237524256916,0.6859039152770978,0.48642533936651594,0.4615384615384616,0.46266968325791863,0.5084841628959277,0.5231900452488688,0.7596439169139462,0.7418397626112756,0.7121661721068245,0.6904055390702271,0.8011869436201776,0.5552822429431319,0.1754787535360413,0.5298296638730852,0.06857793227954433,0.16553415489134288,0.11785861171159696,0.5850526699587043,0.13112640987851143,0.6723580738985241,0.7909304143862393,0.10321883562822294,0.9275802479556186,0.8043608007551926,0.8051996661117814
2022-08-25,0.6857777777777778,0.6923930324644987,0.972602739726028,0.06933351469755991,0.4958121479543111,0.5220588235294119,0.6473429951690822,0.8305084745762712,0.6928916494133885,0.7162921348314607,0.7462768891340319,0.7596439169139462,0.6363636363636364,0.6465753424657534,0.6346153846153846,0.06698729810778076,0.24999999999999978,0.09675629269641836,0.20435454186275653,0.0,0.6155555555555555,0.6168888888888888,0.5457777777777778,0.5502222222222223,0.4831111111111111,0.06597402427505109,0.06444030940552503,0.07659046352127799,0.10607705045909377,0.20135851759341747,0.6940866875366336,0.676659841476404,0.6834782769018802,0.6142391888845952,0.6866370070239645,0.4886877828054299,0.48642533936651594,0.4615384615384616,0.4983031674208146,0.5192307692307693,0.7457962413452024,0.7596439169139462,0.7418397626112756,0.6824925816023736,0.8557035401283556,0.5843677897908205,0.10538705239436172,0.540789030611492,0.05469889242480663,0.0689498623346603,0.10824637345946589,0.581723643223449,0.12994552275113008,0.6690724981148335,0.799687255668491,0.10249917361531584,0.9226987587844414,0.846641022147121,0.8043608007551926
