Ngay,Doduc_vao_nha_may,pH_Song_SG,pH_vao_nha_may,Man_song_saigon,NH3_song_sai_gon,Mn_vao_nha_may,Fe_vao_nha_may,DO_vao_nha_may,Mau_vao_nha_may_BK,SS_vao_nha_may,Thetich_Jartest_PAC,Nongdo_Jartest_PAC,month,day_of_year,week,sin_month,cos_month,sin_doy,cos_doy,is_dry_season,Doduc_vao_nha_may_lag1,Doduc_vao_nha_may_lag2,Doduc_vao_nha_may_lag3,Doduc_vao_nha_may_lag7,Doduc_vao_nha_may_lag14,Man_song_saigon_lag1,Man_song_saigon_lag2,Man_song_saigon_lag3,Man_song_saigon_lag7,Man_song_saigon_lag14,pH_Song_SG_lag1,pH_Song_SG_lag2,pH_Song_SG_lag3,pH_Song_SG_lag7,pH_Song_SG_lag14,Mn_vao_nha_may_lag1,Mn_vao_nha_may_lag2,Mn_vao_nha_may_lag3,Mn_vao_nha_may_lag7,Mn_vao_nha_may_lag14,Nongdo_Jartest_PAC_lag1,Nongdo_Jartest_PAC_lag2,Nongdo_Jartest_PAC_lag3,Nongdo_Jartest_PAC_lag7,Nongdo_Jartest_PAC_lag14,Doduc_vao_nha_may_roll7_mean,Doduc_vao_nha_may_roll7_std,Doduc_vao_nha_may_roll14_mean,Man_song_saigon_roll7_mean,Man_song_saigon_roll7_std,Man_song_saigon_roll14_mean,Mn_vao_nha_may_roll7_mean,Mn_vao_nha_may_roll7_std,Mn_vao_nha_may_roll14_mean,Nongdo_Jartest_PAC_roll7_mean,Nongdo_Jartest_PAC_roll7_std,Nongdo_Jartest_PAC_roll14_mean,Doduc_log,Doduc_log_lag1
2021-07-02,0.212,0.7094769894466619,0.7808219178082177,0.3910752725578349,0.2213241036080542,0.3970588235294118,0.31884057971014496,0.311864406779661,0.2867494824016563,0.36797752808988765,0.5874241588527302,0.6172106824925809,0.5454545454545454,0.4986301369863014,0.4807692307692308,0.2500000000000001,0.06698729810778059,0.49569646170375603,0.0,0.0,0.19555555555555554,0.22844444444444442,0.2888888888888889,0.23955555555555558,0.16622222222222222,0.392340943105249,0.4064681254876187,0.4066969032756309,0.3883268673074136,0.34262753255559164,0.686402931427319,0.7087357097710779,0.7202446869947614,0.6711700487611262,0.6663191926477686,0.40723981900452494,0.43269230769230776,0.48642533936651594,0.4875565610859729,0.4824660633484163,0.6172106824925809,0.6172106824925813,0.6172106824925813,0.5479723046488622,0.5400593471810086,0.23394288402011076,0.10233860601026662,0.16813041730515252,0.38875997502503706,0.04759098107332809,0.36911303035323983,0.5599422968699223,0.1567282065104868,0.6308844123666917,0.6652071931196247,0.10092666833173458,0.7062468797299333,0.4406294837458084,0.4178182380915987
2021-07-03,0.1302222222222222,0.7051304480835494,0.7077625570776233,0.3840266817809186,0.202184089265511,0.3489819004524887,0.30434782608695654,0.2542372881355932,0.2422360248447205,0.28651685393258425,0.6028681742967457,0.6310583580613252,0.5454545454545454,0.5013698630136987,0.4807692307692308,0.2500000000000001,0.06698729810778059,0.48709066034254295,0.00014815804682964442,0.0,0.212,0.19555555555555554,0.22844444444444442,0.2644444444444444,0.16977777777777778,0.3910752725578349,0.392340943105249,0.4064681254876187,0.4081242639481614,0.34225426986871915,0.7094769894466619,0.686402931427319,0.7087357097710779,0.6967903948480928,0.6713601103288933,0.3970588235294118,0.40723981900452494,0.43269230769230776,0.5073529411764707,0.4722850678733032,0.6172106824925809,0.6172106824925809,0.6172106824925813,0.58160237388724,0.5380811078140452,0.22960801886492638,0.11252086643748116,0.17226526995737199,0.38916247448105323,0.04403463374955812,0.37286882035688823,0.5447238889373271,0.19299722520807544,0.6227512657546052,0.6761532447224393,0.050062277272430185,0.7130460967897869,0.31451560053488353,0.4406294837458084
2021-07-04,0.12533333333333332,0.7031272074960397,0.9077625570776247,0.38982491285002197,0.1874323126612676,0.38631221719457015,0.2946859903381643,0.5084745762711864,0.2153209109730849,0.21629213483146068,0.6028681742967457,0.6310583580613249,0.5454545454545454,0.5041095890410959,0.4807692307692308,0.2500000000000001,0.06698729810778059,0.47848868429727653,0.0004444302380621632,0.0,0.1302222222222222,0.212,0.19555555555555554,0.296,0.12177777777777779,0.3840266817809186,0.3910752725578349,0.392340943105249,0.41237271597167907,0.3414072607185765,0.7051304480835494,0.7094769894466619,0.686402931427319,0.7085786851676263,0.6700977483651521,0.3489819004524887,0.3970588235294118,0.40723981900452494,0.5062217194570136,0.47285067873303177,0.6310583580613252,0.6172106824925809,0.6172106824925809,0.6172106824925813,0.522255192878338,0.20849303052838325,0.17163565595613095,0.1686924361122503,0.38563342296576725,0.056671470121265874,0.37610712222774656,0.5180916750552857,0.23758289996363868,0.6110093719702683,0.6839718530101642,0.024280569232885185,0.7212400250414054,0.3058009068693934,0.31451560053488353
2021-07-05,0.12844444444444444,0.6749805217915376,0.8219178082191783,0.38299943299134,0.1905578285758817,0.3467194570135747,0.2173913043478261,0.5084745762711864,0.18875086266390614,0.25280898876404495,0.5741864313292884,0.6053412462908007,0.5454545454545454,0.5068493150684932,0.5,0.2500000000000001,0.06698729810778059,0.4698930825191053,0.0008887287818531844,0.0,0.12533333333333332,0.1302222222222222,0.212,0.30488888888888893,0.16755555555555554,0.38982491285002197,0.3840266817809186,0.3910752725578349,0.4119122570141486,0.3476445486871684,0.7031272074960397,0.7051304480835494,0.7094769894466619,0.7121494378694359,0.6604912923105408,0.38631221719457015,0.3489819004524887,0.3970588235294118,0.5022624434389141,0.45984162895927605,0.6310583580613249,0.6310583580613252,0.6172106824925809,0.6092977250247277,0.5262116716122648,0.1816448334382091,0.18863387336638346,0.1690135897163061,0.38233133405823255,0.05323865087482358,0.3798605797443817,0.49792728454459706,0.21739380299962327,0.602768501561995,0.686161063330727,0.03037519999400396,0.7308286644847889,0.31136509160731857,0.3058009068693934
2021-07-06,0.11822222222222221,0.6909540482464019,0.6803652968036502,0.3925341220090683,0.20317125657029364,0.372737556561086,0.21256038647342998,0.5254237288135593,0.19392684610075914,0.2303370786516854,0.5499172642029784,0.5835806132542034,0.5454545454545454,0.5095890410958904,0.5,0.2500000000000001,0.06698729810778059,0.4613064020703438,0.0014809220229554622,0.0,0.12844444444444444,0.12533333333333332,0.1302222222222222,0.2888888888888889,0.17155555555555554,0.38299943299134,0.38982491285002197,0.3840266817809186,0.4066969032756309,0.35750240778984427,0.6749805217915376,0.7031272074960397,0.7051304480835494,0.7202446869947614,0.6593476852096504,0.3467194570135747,0.38631221719457015,0.3489819004524887,0.48642533936651594,0.46040723981900455,0.6053412462908007,0.6310583580613249,0.6310583580613252,0.6172106824925813,0.5697329376854596,0.15388771300904472,0.16645384747201725,0.16548090007169153,0.3780970982448324,0.04840095940274361,0.3826013788207391,0.47177064591044926,0.1924759740143987,0.5919961219433373,0.685535574667709,0.03398968588428888,0.7378022204436132,0.29283252494876016,0.31136509160731857
2021-07-07,0.14577777777777778,0.6687672263872354,0.6575342465753401,0.3916676405849054,0.25031432506425944,0.41119909502262453,0.28019323671497587,0.4576271186440678,0.2349896480331263,0.25,0.534473248758963,0.5697329376854596,0.5454545454545454,0.5123287671232877,0.5,0.2500000000000001,0.06698729810778059,0.4527311873697254,0.0022208344817310605,0.0,0.11822222222222221,0.12844444444444444,0.12533333333333332,0.22844444444444442,0.184,0.3925341220090683,0.38299943299134,0.38982491285002197,0.4064681254876187,0.351570759024787,0.6909540482464019,0.6749805217915376,0.7031272074960397,0.7087357097710779,0.6613118677470017,0.372737556561086,0.3467194570135747,0.38631221719457015,0.43269230769230776,0.4700226244343892,0.5835806132542034,0.6053412462908007,0.6310583580613249,0.6172106824925813,0.5697329376854596,0.1270395159188707,0.12289467298607837,0.16066359601085334,0.37602298208070656,0.038529193678505304,0.3853171249436571,0.4526525209451266,0.12320267872802171,0.5836475277388774,0.6802189210320562,0.06170035724862453,0.7390225927364075,0.3412259505889061,0.29283252494876016
2021-07-08,0.16311111111111112,0.6720263243852667,0.6712328767123266,0.4043140501317585,0.31336567819665306,0.41063348416289597,0.34782608695652173,0.6610169491525423,0.21290545203588682,0.25,0.534473248758963,0.5697329376854596,0.5454545454545454,0.5150684931506849,0.5,0.2500000000000001,0.06698729810778059,0.4441699794384339,0.0031082469061498334,0.0,0.14577777777777778,0.11822222222222221,0.12844444444444444,0.19555555555555554,0.196,0.3916676405849054,0.3925341220090683,0.38299943299134,0.392340943105249,0.37650180527759075,0.6687672263872354,0.6909540482464019,0.6749805217915376,0.686402931427319,0.6741995293185307,0.41119909502262453,0.372737556561086,0.3467194570135747,0.40723981900452494,0.47737556561085975,0.5697329376854596,0.5835806132542034,0.6053412462908007,0.6172106824925809,0.5400593471810086,0.11403492045331756,0.09405084765128627,0.15721119476725268,0.37385547526154145,0.020007721120850808,0.38842553551005277,0.44903814906113526,0.1040118687465848,0.5780458903371755,0.6727130570758404,0.08834146746257625,0.7390225927364075,0.3693199041244237,0.3412259505889061
2021-07-09,0.15644444444444447,0.667874132434482,0.6803652968036502,0.4046692862307292,0.35491372712771235,0.4400452488687783,0.45410628019323673,0.4067796610169491,0.29572118702553485,0.351123595505618,0.534473248758963,0.5697329376854596,0.5454545454545454,0.5178082191780822,0.5,0.2500000000000001,0.06698729810778059,0.4356253151471453,0.0041428963367585465,0.0,0.16311111111111112,0.14577777777777778,0.11822222222222221,0.212,0.23955555555555558,0.4043140501317585,0.3916676405849054,0.3925341220090683,0.3910752725578349,0.3883268673074136,0.6720263243852667,0.6687672263872354,0.6909540482464019,0.7094769894466619,0.6711700487611262,0.41063348416289597,0.41119909502262453,0.372737556561086,0.3970588235294118,0.4875565610859729,0.5697329376854596,0.5697329376854596,0.5835806132542034,0.6172106824925809,0.5479723046488622,0.10893096631898767,0.08016494005221617,0.1542405239297358,0.37560891721274375,0.03498176757579113,0.3905816103072976,0.44960883935860757,0.10630070496607866,0.5716901863621674,0.6652071931196246,0.10138403241355903,0.7416376762209665,0.35871028618500295,0.3693199041244237
2021-07-10,0.16666666666666666,0.6845063161193778,0.7625570776255673,0.4175169117281638,0.3388139679888987,0.4264705882352942,0.41545893719806765,0.3559322033898305,0.26432022084196,0.3202247191011236,0.534473248758963,0.5697329376854596,0.5454545454545454,0.5205479452054794,0.5,0.2500000000000001,0.06698729810778059,0.42709972646429806,0.005324476184601219,0.0,0.15644444444444447,0.16311111111111112,0.14577777777777778,0.1302222222222222,0.2644444444444444,0.4046692862307292,0.4043140501317585,0.3916676405849054,0.3840266817809186,0.4081242639481614,0.667874132434482,0.6720263243852667,0.6687672263872354,0.7051304480835494,0.6967903948480928,0.4400452488687783,0.41063348416289597,0.41119909502262453,0.3489819004524887,0.5073529411764707,0.5697329376854596,0.5697329376854596,0.5697329376854596,0.6310583580613252,0.58160237388724,0.1001913188286966,0.03445608282932154,0.14673355843492958,0.37759973829255983,0.043594363308435094,0.3918485155050381,0.45683758312659023,0.13714396168327325,0.5671657869223311,0.6577013291634088,0.1059738437048709,0.7435554041096433,0.3748829250238247,0.35871028618500295
2021-07-11,0.16311111111111112,0.6837876760174544,0.8219178082191773,0.41985525587728095,0.27119068088563225,0.456447963800905,0.45410628019323673,0.3220338983050847,0.30400276052449965,0.38202247191011235,0.534473248758963,0.5697329376854596,0.5454545454545454,0.5232876712328767,0.5,0.2500000000000001,0.06698729810778059,0.41859573970581615,0.0066526363220684595,0.0,0.16666666666666666,0.15644444444444447,0.16311111111111112,0.12533333333333332,0.296,0.4175169117281638,0.4046692862307292,0.4043140501317585,0.38982491285002197,0.41237271597167907,0.6845063161193778,0.667874132434482,0.6720263243852667,0.7031272074960397,0.7085786851676263,0.4264705882352942,0.4400452488687783,0.41063348416289597,0.38631221719457015,0.5062217194570136,0.5697329376854596,0.5697329376854596,0.5697329376854596,0.6310583580613249,0.6172106824925813,0.10592452758232752,0.04184568886865702,0.13790183432339298,0.3825043277207583,0.058638333396450235,0.3925766570579421,0.46986834491887475,0.12817004456945244,0.5594635354949908,0.6480062548866302,0.0905435077906122,0.7425093707158196,0.3693199041244237,0.3748829250238247
2021-07-12,0.1622222222222222,0.6677216586503443,0.7534246575342457,0.40951918234057044,0.2748854646130687,0.45079185520362,0.3961352657004831,0.3728813559322034,0.3505866114561767,0.4353932584269663,0.534473248758963,0.5697329376854596,0.5454545454545454,0.5260273972602739,0.5192307692307693,0.2500000000000001,0.06698729810778059,0.41011587478650713,0.00812698318664752,0.0,0.16311111111111112,0.16666666666666666,0.15644444444444447,0.12844444444444444,0.30488888888888893,0.41985525587728095,0.4175169117281638,0.4046692862307292,0.38299943299134,0.4119122570141486,0.6837876760174544,0.6845063161193778,0.667874132434482,0.6749805217915376,0.7121494378694359,0.456447963800905,0.4264705882352942,0.4400452488687783,0.3467194570135747,0.5022624434389141,0.5697329376854596,0.5697329376854596,0.5697329376854596,0.6053412462908007,0.6092977250247277,0.11186748787572545,0.040025806843075724,0.12589871837180452,0.38690222236551536,0.06855907023094085,0.3931567222700254,0.48166261106663605,0.15071622410782487,0.5547236884627814,0.6383111806098515,0.05123668896255149,0.738325237140525,0.36791890759449714,0.3693199041244237
2021-07-13,0.2102222222222222,0.6606977346452325,0.9178082191780819,0.39829194638795146,0.2208495396611459,0.4915158371040725,0.40096618357487923,0.33050847457627114,0.2805383022774327,0.37640449438202245,0.534473248758963,0.5697329376854596,0.5454545454545454,0.5287671232876713,0.5192307692307693,0.2500000000000001,0.06698729810778059,0.40166264447335737,0.009747079897543327,0.0,0.1622222222222222,0.16311111111111112,0.16666666666666666,0.11822222222222221,0.2888888888888889,0.40951918234057044,0.41985525587728095,0.4175169117281638,0.3925341220090683,0.4066969032756309,0.6677216586503443,0.6837876760174544,0.6845063161193778,0.6909540482464019,0.7202446869947614,0.45079185520362,0.456447963800905,0.4264705882352942,0.372737556561086,0.48642533936651594,0.5697329376854596,0.5697329376854596,0.5697329376854596,0.5835806132542034,0.6172106824925813,0.11718119354982237,0.03463489784207441,0.11301243000906239,0.3907859963050075,0.055036442927918164,0.3929712051347248,0.49916378018912044,0.11416931517380859,0.5498222557362921,0.6326817826426896,0.01971356185829224,0.734838459161113,0.43821556505881515,0.36791890759449714
2021-07-14,0.18488888888888888,0.6550953590303611,0.7808219178082186,0.36934674780314586,0.1717253822189649,0.4785067873303168,0.42512077294685996,0.3220338983050847,0.2474120082815735,0.2949438202247191,0.534473248758963,0.5697329376854596,0.5454545454545454,0.5315068493150685,0.5192307692307693,0.2500000000000001,0.06698729810778059,0.39323855364094407,0.011512446385135945,0.0,0.2102222222222222,0.1622222222222222,0.16311111111111112,0.14577777777777778,0.22844444444444442,0.39829194638795146,0.40951918234057044,0.41985525587728095,0.3916676405849054,0.4064681254876187,0.6606977346452325,0.6677216586503443,0.6837876760174544,0.6687672263872354,0.7087357097710779,0.4915158371040725,0.45079185520362,0.456447963800905,0.41119909502262453,0.43269230769230776,0.5697329376854596,0.5697329376854596,0.5697329376854596,0.5697329376854596,0.6172106824925813,0.13165404979374434,0.044200929240431945,0.10590690651932616,0.3916292202727909,0.050150647980366087,0.39231963185063795,0.5191379406006517,0.11306928143681089,0.5503070128191317,0.6304925723221267,0.0,0.7306543255858183,0.4024135099866023,0.43821556505881515
2021-07-15,0.18488888888888888,0.6323990172347838,0.7579908675799046,0.36984335973554217,0.4556253061271673,0.5073529411764707,0.4444444444444445,0.3728813559322034,0.29020013802622496,0.3089887640449438,0.534473248758963,0.5697329376854596,0.5454545454545454,0.5342465753424658,0.5192307692307693,0.2500000000000001,0.06698729810778059,0.38484609852918766,0.013422559533235304,0.0,0.18488888888888888,0.2102222222222222,0.1622222222222222,0.16311111111111112,0.19555555555555554,0.36934674780314586,0.39829194638795146,0.40951918234057044,0.4043140501317585,0.392340943105249,0.6550953590303611,0.6606977346452325,0.6677216586503443,0.6720263243852667,0.686402931427319,0.4785067873303168,0.4915158371040725,0.45079185520362,0.41063348416289597,0.40723981900452494,0.5697329376854596,0.5697329376854596,0.5697329376854596,0.5697329376854596,0.6172106824925809,0.13780676162690922,0.04008163836582642,0.1019727748696416,0.3883603620135966,0.08400528165652817,0.38944188978831396,0.5304566315005191,0.11155582924202012,0.5546698265646881,0.6304925723221267,0.0,0.7264701920105237,0.4024135099866023,0.4024135099866023
2021-07-16,0.1857777777777778,0.6526394554198002,0.7305936073059345,0.3619116975006956,1.0808472104550262,0.4807692307692308,0.4927536231884058,0.4576271186440678,0.3474810213940649,0.3539325842696629,0.534473248758963,0.5697329376854596,0.5454545454545454,0.536986301369863,0.5192307692307693,0.2500000000000001,0.06698729810778059,0.3764877660036618,0.01547685333409208,0.0,0.18488888888888888,0.18488888888888888,0.2102222222222222,0.15644444444444447,0.212,0.36984335973554217,0.36934674780314586,0.39829194638795146,0.4046692862307292,0.3910752725578349,0.6323990172347838,0.6550953590303611,0.6606977346452325,0.667874132434482,0.7094769894466619,0.5073529411764707,0.4785067873303168,0.4915158371040725,0.4400452488687783,0.3970588235294118,0.5697329376854596,0.5697329376854596,0.5697329376854596,0.5697329376854596,0.6172106824925809,0.14123270344310335,0.0401171381438961,0.10100931405747399,0.383312185755437,0.10498351672180012,0.3876978208447,0.5467213049784803,0.11479317313029452,0.5642033825272003,0.6304925723221267,0.0,0.7222860584352292,0.4037164942860363,0.4024135099866023
2021-07-17,0.244,0.6327343304413108,0.7808219178082177,0.34938397366062907,1.1232331961629878,0.5797511312217196,0.5700483091787439,0.5067796610169492,0.424775707384403,0.4157303370786517,0.534473248758963,0.5697329376854596,0.5454545454545454,0.5397260273972603,0.5192307692307693,0.2500000000000001,0.06698729810778059,0.3681660328186812,0.017674719056117803,0.0,0.1857777777777778,0.18488888888888888,0.18488888888888888,0.16666666666666666,0.1302222222222222,0.3619116975006956,0.36984335973554217,0.36934674780314586,0.4175169117281638,0.3840266817809186,0.6526394554198002,0.6323990172347838,0.6550953590303611,0.6845063161193778,0.7051304480835494,0.4807692307692308,0.5073529411764707,0.4785067873303168,0.4264705882352942,0.3489819004524887,0.5697329376854596,0.5697329376854596,0.5697329376854596,0.5697329376854596,0.6310583580613252,0.145847237317977,0.035004982032866054,0.0986408062275619,0.3770504067831539,0.12379133602847364,0.38543698754958283,0.5535695885481481,0.10818208296303751,0.572174943445007,0.6304925723221267,0.0,0.7181019248599345,0.48210491112369636,0.4037164942860363
2021-07-18,0.24222222222222226,0.6045375351987144,0.8401826484018265,0.33330034801385783,0.7721015216102675,0.5418552036199096,0.4202898550724638,0.4576271186440678,0.3530020703933747,0.36797752808988765,0.534473248758963,0.5697329376854596,0.5454545454545454,0.5424657534246575,0.5192307692307693,0.2500000000000001,0.06698729810778059,0.3598833648833866,0.02001550542426515,0.0,0.244,0.1857777777777778,0.18488888888888888,0.16311111111111112,0.12533333333333332,0.34938397366062907,0.3619116975006956,0.36984335973554217,0.41985525587728095,0.38982491285002197,0.6327343304413108,0.6526394554198002,0.6323990172347838,0.6837876760174544,0.7031272074960397,0.5797511312217196,0.4807692307692308,0.5073529411764707,0.456447963800905,0.38631221719457015,0.5697329376854596,0.5697329376854596,0.5697329376854596,0.5697329376854596,0.6310583580613249,0.15801282662446217,0.06810268907769211,0.10891772155735001,0.36707244938230826,0.13265751552268193,0.3827513981526064,0.5793457669839812,0.1708426928999431,0.5941505978670688,0.6304925723221267,0.0,0.7126974189918458,0.47989332398770607,0.48210491112369636
2021-07-19,0.22888888888888892,0.5794265936497369,0.7853881278538796,0.31121407239630433,0.686444483657993,0.5938914027149322,0.41545893719806765,0.4067796610169491,0.3281573498964803,0.37640449438202245,0.534473248758963,0.5697329376854596,0.5454545454545454,0.5452054794520548,0.5384615384615384,0.2500000000000001,0.06698729810778059,0.3516422165310418,0.0224985188130149,0.0,0.24222222222222226,0.244,0.1857777777777778,0.1622222222222222,0.12844444444444444,0.33330034801385783,0.34938397366062907,0.3619116975006956,0.40951918234057044,0.38299943299134,0.6045375351987144,0.6327343304413108,0.6526394554198002,0.6677216586503443,0.6749805217915376,0.5418552036199096,0.5797511312217196,0.4807692307692308,0.45079185520362,0.3467194570135747,0.5697329376854596,0.5697329376854596,0.5697329376854596,0.5697329376854596,0.6053412462908007,0.17045808465063655,0.07618245836440475,0.119475646290687,0.35439662461985183,0.13220291304705095,0.37836947248254604,0.5937081394703678,0.17199608903869854,0.6089626198427233,0.6304925723221267,0.0,0.7072929131237569,0.46296977060586064,0.47989332398770607
2021-07-20,0.23555555555555557,0.5625337230384372,0.6803652968036502,0.3001622673309438,0.6682208981354089,0.5588235294117647,0.34299516908212563,0.40338983050847455,0.3526570048309179,0.34831460674157305,0.534473248758963,0.5697329376854596,0.5454545454545454,0.547945205479452,0.5384615384615384,0.2500000000000001,0.06698729810778059,0.3434450297917618,0.0251230234519123,0.0,0.22888888888888892,0.24222222222222226,0.244,0.2102222222222222,0.11822222222222221,0.31121407239630433,0.33330034801385783,0.34938397366062907,0.39829194638795146,0.3925341220090683,0.5794265936497369,0.6045375351987144,0.6327343304413108,0.6606977346452325,0.6909540482464019,0.5938914027149322,0.5418552036199096,0.5797511312217196,0.4915158371040725,0.372737556561086,0.5697329376854596,0.5697329376854596,0.5697329376854596,0.5697329376854596,0.5835806132542034,0.18094566163898587,0.06369372448850254,0.12854823560526554,0.3400000019710963,0.14071679242398918,0.3728044917482819,0.6177722470137837,0.18805536599882444,0.6325002693094903,0.6304925723221267,0.0,0.704154812942286,0.4715069234042816,0.46296977060586064
2021-07-21,0.22,0.5770773625550892,0.5817351598173518,0.3357018854076014,0.6811181948407565,0.574660633484163,0.31884057971014496,0.3389830508474576,0.2753623188405797,0.3146067415730337,0.534473248758963,0.5697329376854596,0.5454545454545454,0.5506849315068493,0.5384615384615384,0.2500000000000001,0.06698729810778059,0.3352942336688877,0.02788824164359119,0.0,0.23555555555555557,0.22888888888888892,0.24222222222222226,0.18488888888888888,0.14577777777777778,0.3001622673309438,0.31121407239630433,0.33330034801385783,0.36934674780314586,0.3916676405849054,0.5625337230384372,0.5794265936497369,0.6045375351987144,0.6550953590303611,0.6687672263872354,0.5588235294117647,0.5938914027149322,0.5418552036199096,0.4785067873303168,0.41119909502262453,0.5697329376854596,0.5697329376854596,0.5697329376854596,0.5697329376854596,0.5697329376854596,0.1849309408945586,0.06792076405220267,0.1391463045391095,0.3256290708889969,0.14056644293291526,0.3656435944927545,0.6290909379136513,0.18386591196656,0.6502208337821824,0.6304925723221267,0.0,0.7029344406494917,0.4513428134699752,0.4715069234042816
2021-07-22,0.20533333333333334,0.5760367226734693,0.5388127853881252,0.335678947234601,0.5880642014267718,0.6085972850678734,0.42995169082125606,0.30677966101694915,0.2898550724637681,0.29775280898876405,0.534473248758963,0.5697329376854596,0.5454545454545454,0.5534246575342465,0.5384615384615384,0.2500000000000001,0.06698729810778059,0.32719224341921904,0.030793353994223213,0.0,0.22,0.23555555555555557,0.22888888888888892,0.18488888888888888,0.16311111111111112,0.3357018854076014,0.3001622673309438,0.31121407239630433,0.36984335973554217,0.4043140501317585,0.5770773625550892,0.5625337230384372,0.5794265936497369,0.6323990172347838,0.6720263243852667,0.574660633484163,0.5588235294117647,0.5938914027149322,0.5073529411764707,0.41063348416289597,0.5697329376854596,0.5697329376854596,0.5697329376854596,0.5697329376854596,0.5697329376854596,0.19045439810842255,0.05821903041484502,0.14585038602377598,0.3207018357915277,0.1272209796813298,0.3613049891453882,0.6452604963420339,0.16260654139198563,0.6657869223311429,0.6304925723221267,0.0,0.7029344406494917,0.43151332135036813,0.4513428134699752
2021-07-23,0.2168888888888889,0.584647094028259,0.6255707762557081,0.32291600432441425,0.5083349781224922,0.5995475113122173,0.6231884057971016,0.22033898305084745,0.3502415458937198,0.3342696629213483,0.5410921125206839,0.5756676557863498,0.5454545454545454,0.5561643835616439,0.5384615384615384,0.2500000000000001,0.06698729810778059,0.3191414598373221,0.03383749965632138,0.0,0.20533333333333334,0.22,0.23555555555555557,0.1857777777777778,0.15644444444444447,0.335678947234601,0.3357018854076014,0.3001622673309438,0.3619116975006956,0.4046692862307292,0.5760367226734693,0.5770773625550892,0.5625337230384372,0.6526394554198002,0.667874132434482,0.6085972850678734,0.574660633484163,0.5588235294117647,0.4807692307692308,0.4400452488687783,0.5697329376854596,0.5697329376854596,0.5697329376854596,0.5697329376854596,0.5697329376854596,0.19367058838484966,0.04684827396016708,0.14966408507193948,0.31569851343044864,0.10541138173346445,0.3559842242686656,0.6622860902166245,0.1667469155308229,0.6846385866637941,0.6304925723221267,0.0,0.7029344406494917,0.4472051863610714,0.43151332135036813
2021-07-24,0.26222222222222225,0.5980549227738036,0.570776255707761,0.3473842499360734,0.4878513560623334,0.6085972850678734,0.6280193236714977,0.42033898305084744,0.39889579020013805,0.38764044943820225,0.534473248758963,0.5697329376854596,0.5454545454545454,0.5589041095890411,0.5384615384615384,0.2500000000000001,0.06698729810778059,0.31114426854412236,0.03701977658382797,0.0,0.2168888888888889,0.20533333333333334,0.22,0.244,0.16666666666666666,0.32291600432441425,0.335678947234601,0.3357018854076014,0.34938397366062907,0.4175169117281638,0.584647094028259,0.5760367226734693,0.5770773625550892,0.6327343304413108,0.6845063161193778,0.5995475113122173,0.6085972850678734,0.574660633484163,0.5797511312217196,0.4264705882352942,0.5756676557863498,0.5697329376854596,0.5697329376854596,0.5697329376854596,0.5697329376854596,0.19856479097941263,0.026389204788057324,0.15512369634088946,0.30998765791231875,0.08356332389267544,0.34964650533822705,0.6822602506281557,0.09304204665876387,0.6998276419261014,0.6314308053166536,0.008448669368037898,0.7034574573464034,0.5041990100840242,0.4472051863610714
2021-07-25,0.32133333333333336,0.5860000816066896,0.6438356164383555,0.34092845503480884,0.3643353188529126,0.5997091144149969,0.6811594202898551,0.3559322033898305,0.4158040027605245,0.46629213483146065,0.5410921125206839,0.5756676557863498,0.5454545454545454,0.5616438356164384,0.5384615384615384,0.2500000000000001,0.06698729810778059,0.30320303927999354,0.04033924179941021,0.0,0.26222222222222225,0.2168888888888889,0.20533333333333334,0.24222222222222226,0.16311111111111112,0.3473842499360734,0.32291600432441425,0.335678947234601,0.33330034801385783,0.41985525587728095,0.5980549227738036,0.584647094028259,0.5760367226734693,0.6045375351987144,0.6837876760174544,0.6085972850678734,0.5995475113122173,0.6085972850678734,0.5418552036199096,0.456447963800905,0.5697329376854596,0.5756676557863498,0.5697329376854596,0.5697329376854596,0.5697329376854596,0.20143139535622812,0.03943356086481814,0.16375469944989118,0.30969480164187135,0.08138177086404642,0.34420964594962,0.6871111181566704,0.1026583672653857,0.7171711731121404,0.6314308053166536,0.008448669368037898,0.7034574573464035,0.5695229490209859,0.5041990100840242
2021-07-26,0.23422222222222225,0.6000277290940449,0.6255707762557071,0.3457979182169366,0.3059399790628246,0.57579185520362,0.6038647342995169,0.3220338983050847,0.3171152518978606,0.3904494382022472,0.534473248758963,0.5697329376854596,0.5454545454545454,0.5643835616438356,0.5576923076923077,0.2500000000000001,0.06698729810778059,0.29532012520255224,0.043794911673884794,0.0,0.32133333333333336,0.26222222222222225,0.2168888888888889,0.22888888888888892,0.1622222222222222,0.34092845503480884,0.3473842499360734,0.32291600432441425,0.31121407239630433,0.40951918234057044,0.5860000816066896,0.5980549227738036,0.584647094028259,0.5794265936497369,0.6677216586503443,0.5997091144149969,0.6085972850678734,0.5995475113122173,0.5938914027149322,0.45079185520362,0.5756676557863498,0.5697329376854596,0.5756676557863498,0.5697329376854596,0.5697329376854596,0.21387665338240255,0.10015553008404583,0.1780460348303777,0.3108119254451734,0.08517365364435286,0.3380910429020811,0.6968400289421508,0.07346588555263023,0.7308136224434834,0.6323690383111807,0.010907185253216012,0.7039804740433153,0.4698117253668967,0.5695229490209859
